chemical_code,chemical,label,seven_model_probability,seven_model_prediction,no_public_assay_probability,growth_proliferation__probability,no_public__growth_proliferation__probability,progenitor_organization__probability,no_public__progenitor_organization__probability,excitatory_inhibitory_balance__probability,no_public__excitatory_inhibitory_balance__probability,synaptic_integrity__probability,no_public__synaptic_integrity__probability,electrophysiology__probability,no_public__electrophysiology__probability,transcriptomic_risk__probability,no_public__transcriptomic_risk__probability,positive_branch_count,proposal_4_of_6_prediction
T11,Cytosine β-D-arabinofuranoside,1,0.6979867510304965,1,0.7068845377641646,0.9697834100114114,0.9991921131335884,0.8955024357464375,0.9223371690795047,0.9760966623378098,0.9760966623378098,0.7977222452892306,0.8432212491435545,0.9063115740374562,0.9063115740374562,0.6841286496087203,0.6841286496087203,6,1
T12,Dioxin,1,0.7040928388143899,1,0.7087426980166758,0.9553193231435305,0.9724473392175899,0.7951789485817264,0.7958172758830665,0.8082037305197934,0.8082037305197934,0.9522579890714274,0.9768640289255459,0.9980063342229081,0.9980063342229081,0.6964368807624133,0.6964368807624133,6,1
T13,Arsenic,1,0.7366431048259394,1,0.7441380768302674,0.9997782274322343,0.9997782274322343,0.886727995391173,0.9999999999999507,0.9561303372376547,0.9561303372376547,0.999999999999915,0.999999999999915,0.8754010925691214,0.9999999999999187,0.9999917071585825,0.9999917071585825,6,1
T14,Cadmium,1,0.7374391114224567,1,0.7437170133633991,0.9999999846710053,0.9999999846710053,0.9010382886173158,0.9999999999999969,0.9846585508936945,0.9846585508936945,0.999999999999839,0.999999999999839,0.8841488800775461,1.0,0.9977109792773826,0.9977109792773826,6,1
T15,5-Fluorouracil,1,0.46663733731006896,0,0.4617581271129961,0.2076873980356116,0.1823533361633969,0.14686734527147527,0.11699312932893136,0.39988623824001945,0.39988623824001945,0.2832788237083506,0.3071222052773493,0.056927046096212186,0.056927046096212186,0.6088039512156653,0.6088039512156653,1,0
T16,Busulfan,1,0.6066241243110165,1,0.6134775256700586,0.7836746425913821,0.8290417341857329,0.7118439394051563,0.7674121090754912,0.7972762013574063,0.7972762013574063,0.16586731192195575,0.14319649399994697,0.7047597224797351,0.7226695574684998,0.6375561243062373,0.6375561243062373,5,1
T17,Retinoic acid (all-trans),1,0.7201211833781858,1,0.7241402474226101,0.8948375402579898,0.9277703169285272,0.9805850268806617,0.9996591504883426,0.9957390441258324,0.9957390441258324,0.9595470516128832,0.99853155771416,0.9860450518621305,0.9938560277862566,0.895756340703082,0.895756340703082,6,1
T18,Thalidomide,1,0.5144709525937646,1,0.5116354102569503,0.24438125271843186,0.24791323641251417,0.3450624870813494,0.3575122521167472,0.549860971556945,0.549860971556945,0.16045032797366982,0.1612088907948297,0.06384708622935625,0.06384708622935625,0.8663947818313634,0.8663947818313634,2,0
T19,Amiodarone,1,0.5432176932281114,1,0.5324030171399003,0.19177269743472986,0.16494864736489084,0.3959095214965054,0.37861982072999983,0.10649381635400461,0.10649381635400461,0.5484600682791212,0.5162377363690682,0.5291817259416565,0.5291817259416565,0.856669339243965,0.856669339243965,3,0
T20,Carbamazepine,1,0.48519939868190426,0,0.4841617460587747,0.05781140216693825,0.028957586021258554,0.4742152029602982,0.48811081336568757,0.4800601209665097,0.4800601209665097,0.4354649079679581,0.4493595333445601,0.3995290760239397,0.459761506071303,0.617975630810904,0.617975630810904,1,0
T21,Accutane or Isotretinoin,1,0.7042242050185767,1,0.7069798164581202,0.9632965514236091,0.9824993935920543,0.647907348372461,0.6394331080546152,0.9002877768340135,0.9002877768340135,0.8086743223974671,0.8308951919192533,0.9086785359038043,0.9086785359038043,0.8522824264061767,0.8522824264061767,6,1
T22,Lead acetate,1,0.4869465232690636,0,0.4751307117280785,0.17224672913205896,0.1185597799305656,0.4450864998034001,0.43856068855465863,0.45041059650312903,0.45041059650312903,0.4192130494485445,0.4162089149112269,0.43948084837575285,0.42575142662156346,0.4869541005868467,0.4869541005868467,0,0
T23,Bisindolylmaleimide I (Bis-I),1,0.6777708513566029,1,0.6847154116723346,0.737531937959317,0.7460853128659621,0.7931062974374286,0.822150280011313,0.4916762533464208,0.4916762533464208,0.7304750791121946,0.7364482676655502,0.8397980370423613,0.8754662107280452,0.7437494541393112,0.7437494541393112,5,1
T24,K252a,1,0.5864351874742859,1,0.6017902244104734,0.9004918443663411,0.995524077397599,0.5297171810081753,0.5239962895840506,0.5266019283436179,0.5266019283436179,0.6240395501428108,0.6267676979410989,0.5223171617422419,0.521865175715347,0.27549638646637664,0.27549638646637664,5,1
T25,Okadaic acid,1,0.7362035601607977,1,0.7576128699874454,0.9462464043208407,0.9999999972961329,0.8948156455879337,0.9999999999984763,0.9013288524784857,0.9013288524784857,0.9760571209548624,0.9999999898339423,0.895400305019085,0.9999999999999998,0.9999992967922635,0.9999992967922635,6,1
T26,U0126,1,0.6405225602782826,1,0.641924443582433,0.691598172303111,0.691598172303111,0.509848633957558,0.5272956721013543,0.5063323836862089,0.5063323836862089,0.8077462325130359,0.8077462325130359,0.32544669446825913,0.3243288902061522,0.9404110971591505,0.9404110971591505,5,1
T27,Vincristine,1,0.5739003951902035,1,0.5741573846618722,0.28852688584862496,0.26618421763774297,0.6655902236946729,0.6970341539000854,0.48535236924868597,0.48535236924868597,0.4344984599295608,0.40015714351970705,0.5402972873725587,0.5570314898546486,0.6586472829569328,0.6586472829569328,3,0
T28,2-Imidazolidinethione,1,0.49933283735384454,0,0.5066978909058544,0.28916707552601345,0.29374999925762874,0.452360523075656,0.4569751420794986,0.3452327734474291,0.3452327734474291,0.5836312739612043,0.6352297429635501,0.5198142952992834,0.5198142952992834,0.4006019489645173,0.4006019489645173,2,0
T29,Dexamethasone,1,0.6453168008989928,1,0.6510170773949772,0.7563081657531725,0.7563081657531725,0.9512716834289168,0.9897338735939958,0.5649267667736687,0.5649267667736687,0.7311324965585191,0.7311324965585191,0.809234687784151,0.9703770271590768,0.5975539777390503,0.5975539777390503,6,1
T30,GDC-0449,1,0.5096268678358654,1,0.5005809033149767,0.578490180336834,0.5547183539386246,0.478719884082646,0.46864627214470855,0.4911115325691343,0.4911115325691343,0.3949843120806992,0.3818879978686754,0.5234732053545978,0.47245440796379784,0.28406266129328345,0.28406266129328345,2,0
T31,Amprolium,1,0.7281986512390218,1,0.7381522439125517,0.9416324697166519,0.9984878802817136,0.9389642882758346,0.9896175558729388,0.9403925123387732,0.9403925123387732,0.9419835706240756,0.9999999936747079,0.9718401434232388,0.9999999915551138,0.9859453608197939,0.9859453608197939,6,1
T32,BMAA,1,0.6648710316698903,1,0.6785921674810709,0.8759690277981977,0.9524987359377073,0.16731302135274723,0.15387136044762775,0.3014353024273738,0.3014353024273738,0.9150553541790757,0.9991224544541875,0.9792809563618455,0.9996747088832907,0.6829305825818354,0.6829305825818354,4,1
T33,LDE225,1,0.49545213301944896,0,0.49567677262529153,0.6447469830965784,0.6447469830965784,0.7325053581839298,0.753972184875362,0.4471499125309372,0.4471499125309372,0.26687149343091676,0.26687149343091676,0.742516187949855,0.7426226869879727,0.07303221265699024,0.07303221265699024,3,0
T34,Kainate,1,0.6592321034085504,1,0.672997535294704,0.5804474859165264,0.6449046562231431,0.5333922579421607,0.5455614836570251,0.5238814800624504,0.5238814800624504,0.8272175539987765,0.8579486339389893,0.5664291931391544,0.6051169337864363,0.9979197516390028,0.9979197516390028,6,1
C1,Acetaminophen,0,0.3818263799029972,0,0.37808214519978633,0.13213391990868095,0.1334772656338959,0.1127905016203025,0.11096596706127541,0.472987421806333,0.472987421806333,0.08009257812493248,0.07685940860414005,0.12031968185811956,0.12031968185811956,0.2898962906813024,0.2898962906813024,0,0
C2,Amoxicillin,0,0.3825539249469468,0,0.3819410418701964,0.2913682718212028,0.3056253138379832,0.12470932734905625,0.12107688025635387,0.27674745604057144,0.27674745604057144,0.2509027796896568,0.2563233445571739,0.06936598887885731,0.06582558312677775,0.20745142953502418,0.20745142953502418,0,0
C3,Glyphosate,0,0.44752581179874174,0,0.4474114996358125,0.05796530911706988,0.043064428889732595,0.44271286030015927,0.4602350257624213,0.46910322804067045,0.46910322804067045,0.31650173120635855,0.3276086582962249,0.3725000752452887,0.42944967873534945,0.49568012255138943,0.49568012255138943,0,0
C4,Saccharin,0,0.41531498382534887,0,0.4175013205244063,0.43023253332321215,0.43023253332321215,0.3399444825433399,0.3745936042879558,0.42520068677063966,0.42520068677063966,0.11249975886121015,0.11249975886121015,0.3073577243567749,0.28516442420403737,0.1309142434668107,0.1309142434668107,0,0
C5,Sorbitol,0,0.47371109774057935,0,0.4686536178104536,0.1691715396489273,0.16105750269732988,0.4433740560375214,0.45531333095869697,0.4630873931151697,0.4630873931151697,0.23281790540014516,0.2329038988162766,0.39288052893202513,0.4200294574838441,0.9190791581007771,0.9190791581007771,1,0
C6,Sucrose,0,0.4055025361192796,0,0.3993304133839097,0.20802756171840445,0.19391763340481719,0.26713485902653683,0.2792955399976489,0.6481711706276748,0.6481711706276748,0.11956865175926332,0.08479911487820366,0.11925890742113866,0.11022541106034547,0.38073713300619155,0.38073713300619155,1,0
C7,Fructose,0,0.4380706311456479,0,0.4304160921935147,0.06263610098340733,0.021491367306401433,0.42744595052137135,0.43541807523291365,0.4615087841820054,0.4615087841820054,0.27625279164535765,0.27815761789075877,0.4107250973316491,0.4316885272590927,0.4249032155993187,0.4249032155993187,0,0
C8,PVP,0,0.5158903621640853,1,0.5272448283508271,0.5722865902227201,0.6696389546157508,0.44717155375136075,0.4530412232910774,0.4683163712448835,0.4683163712448835,0.3423550597936878,0.3473485465334249,0.47014118896046825,0.4725524893998283,0.5783246375013245,0.5783246375013245,2,0
C9,PEG 3350,0,0.5506469724744113,1,0.560484641758306,0.36230041719863004,0.36230041719863004,0.8473694576861398,0.937179973535284,0.4852366182492646,0.4852366182492646,0.7253280520950544,0.7253280520950544,0.6563882279341285,0.7135406776981785,0.3396747335285922,0.3396747335285922,3,0
C10,Ibuprofen,0,0.5120426215236934,1,0.5057793056534405,0.3126647814786499,0.3126647814786499,0.4175437320810927,0.38363260075070454,0.4216136700127737,0.4216136700127737,0.20641029674138017,0.20641029674138017,0.3464984156352383,0.27317606435585423,0.7805244234312598,0.7805244234312598,1,0
C11,Glycerol,0,0.41669561040715836,0,0.40862307686111354,0.08458026143614591,0.056539119657687306,0.4447022775579281,0.45825683919855437,0.46414812240199177,0.46414812240199177,0.28731971652416927,0.29500538696040746,0.47410212872771595,0.44940692472580435,0.01172577729927186,0.01172577729927186,0,0
C12,Glucosamine,0,0.3902522908319406,0,0.384816457534789,0.33765658120460085,0.3437491951948728,0.02678683565325915,0.013623256847463367,0.1440908404835145,0.1440908404835145,0.039625399738830565,0.016831912702442744,0.009114252588085991,0.009114252588085991,0.26939784512597986,0.26939784512597986,0,0
C13,Aspirin,0,0.5461808902301051,1,0.5461690538328902,0.35589625028624733,0.35335015227411287,0.6982067878925011,0.7255772146980044,0.5034152331041104,0.5034152331041104,0.30991749241584227,0.31655793516079733,0.11855172593167325,0.11855172593167325,0.699279710342494,0.699279710342494,3,0
C14,Ficoll 400,0,0.38665083081606294,0,0.3663834813916432,0.14394890855281248,0.11131073981119222,0.31256517908822007,0.26867462528788444,0.4335748903500948,0.4335748903500948,0.27615428566412964,0.2600932455804941,0.16412196716567537,0.09820785173761208,0.09632732550982812,0.09632732550982812,0,0
C15,Naproxen sodium,0,0.4374847283444859,0,0.4354565852811267,0.4567233580189566,0.4561582637659873,0.29468706682690887,0.2652599806883768,0.15733931237700097,0.15733931237700097,0.5944656660176844,0.6101032622453736,0.2673326858501548,0.2587851315533526,0.1156359074354251,0.1156359074354251,1,0
C16,DMSO,0,0.6236689341297309,1,0.646625227003519,0.646626143752561,0.6979038993998198,0.8053375180035378,0.9138166817598589,0.46542726609742074,0.46542726609742074,0.4593368399008283,0.49228938966701064,0.6002015417255302,0.6546368099478184,0.5599753214323622,0.5599753214323622,4,1
C17,Resveratrol,0,0.45653459212061337,0,0.45192565043228244,0.6428125067454996,0.6613838651831444,0.8579072731055051,0.9036669423348487,0.8095367768757153,0.8095367768757153,0.16161398069914706,0.13483026222118244,0.15217800798461253,0.13435931681444982,0.23522880803617444,0.23522880803617444,3,0
C18,Cefepime,0,0.5963147230155559,1,0.5948162685819873,0.7550874170313315,0.7728865189753252,0.7244104915583796,0.7391325952379423,0.32551503377502394,0.32551503377502394,0.41756511269777535,0.39607874338539223,0.6116581104837988,0.6116581104837988,0.6154195625822872,0.6154195625822872,4,1
C19,Glycogen,0,0.6147168003906696,1,0.615309154951317,0.3830744714641251,0.38628752178263975,0.9123570581940641,0.9429835695407599,0.5386050794683133,0.5386050794683133,0.5823294099244131,0.5732789669388666,0.24313416151481235,0.24313416151481235,0.8152656145879383,0.8152656145879383,4,1
C20,Meropenem,0,0.42845458785080726,0,0.4012854520778104,0.1643426987407181,0.14051558650267207,0.08575038293416655,0.002419956765035499,0.4344986379376235,0.4344986379376235,0.21410614967477726,0.1893176693306856,0.09118402078176448,0.02743351885856377,0.5880444245599982,0.5880444245599982,1,0
C21,Doxycycline,0,0.35758630623858206,0,0.35310922110088644,0.32162601258827944,0.32162601258827944,0.1805795214260124,0.13510185845231815,0.4523535517376225,0.4523535517376225,0.03607824267163775,0.03607824267163775,0.07614369857154142,0.01541245305577798,0.0035965359425134853,0.0035965359425134853,0,0
C22,Carbenicillin,0,0.43351590730425693,0,0.42541069535563847,0.21760710504994218,0.19273810203325248,0.2589959170419216,0.20486113763348873,0.46016713794839453,0.46016713794839453,0.2681708466106953,0.2450743227972111,0.4782211181723272,0.5066321913809977,0.17100647956794726,0.17100647956794726,0,0
C23,Tamoxifen,0,0.49057979998862417,0,0.4718634601030185,0.4739464165941907,0.4095564865825913,0.42534647053664115,0.40486561426535717,0.4481477570013973,0.4481477570013973,0.4178205132226881,0.39733515977895745,0.5409133043104382,0.4467057112165507,0.0446006250852309,0.0446006250852309,1,0
C24,4-hydroxy-tamoxifen,0,0.5316810246857457,1,0.5344538596778493,0.5370866490341861,0.5370866490341861,0.9147732770593823,0.9377956200017397,0.5080353100715854,0.5080353100715854,0.757250807431477,0.757250807431477,0.5650923044969509,0.4833210477670832,0.029639876239309824,0.029639876239309824,5,1
C25,β-Estradiol,0,0.5213702668424212,1,0.5000529234264508,0.7107842976673104,0.7254777084915567,0.19173137670647705,0.06890428842122556,0.48631758993178614,0.48631758993178614,0.2398114824015536,0.20269156800296265,0.4271091405643378,0.3800996743447226,0.45238729484489043,0.45238729484489043,1,0
C26,"Chorionic gonadotropin, human (hCG)",0,0.5697162339000044,1,0.5678434995392193,0.40302792444835256,0.39917631302845896,0.7689321673365661,0.8001326976751221,0.8225093736257533,0.8225093736257533,0.09236733108939704,0.05588551827523566,0.5707416041008526,0.5782659817441645,0.778908567101693,0.778908567101693,4,1
